code,formatted_course,subject_abbreviation,title,description,max_credit_hours,min_credit_hours,number,is_dev,academic_link,department_code,division_code,master_syllabus_link
PHL-311,PHL311,PHL,Foundational Philosophy,Foundational Philosophy,4.00,3.00,311,N,,,,
MIC-128,MIC128,MIC,Foundational Microbiology,Foundational Microbiology,3.00,2.00,128,N,,,,
LIT-343,LIT343,LIT,Special Topic: Literature,Special Topic: Literature,3.00,2.00,343,N,,,,
ECN-136,ECN136,ECN,Basics of Economics,Basics of Economics,3.00,3.00,136,N,,,,
PHL-494,PHL494,PHL,Entrepreneurial Philosophy,Entrepreneurial Philosophy,3.00,2.00,494,N,,,,
FLM-384-1,FLM384,FLM,Introduction to Film,Introduction to Film,3.00,2.00,384,N,,,,
AST-341-1,AST341,AST,Individualized Astronomy,Individualized Astronomy,4.00,3.00,341,N,,,,
EEE-131,EEE131,EEE,International Electrical Engineering,International Electrical Engineering,3.00,2.00,131,N,,,,
LIT-208-1,LIT208,LIT,Creative Literature,Creative Literature,4.00,2.00,208,N,,,,
COM-368,COM368,COM,Creative Communications,Creative Communications,4.00,3.00,368,N,,,,
PSY-110,PSY110,PSY,International Psychology,International Psychology,3.00,3.00,110,N,,,,
MAT-223-3,MAT223,MAT,Basics of Mathematics,Basics of Mathematics,3.00,3.00,223,N,,,,
PSY-183-1,PSY183,PSY,Investigation Psychology,Investigation Psychology,3.00,2.00,183,N,,,,
LIT-483,LIT483,LIT,Survey Literature,Survey Literature,4.00,2.00,483,N,,,,
HST-373,HST373,HST,Advanced History,Advanced History,4.00,2.00,373,N,,,,
CHM-476,CHM476,CHM,Basics of Chemistry,Basics of Chemistry,4.00,3.00,476,N,,,,
EDU-436,EDU436,EDU,Laboratory Section: Education,Laboratory Section: Education,3.00,3.00,436,N,,,,
PHL-225-1,PHL225,PHL,Quantitative Philosophy,Quantitative Philosophy,3.00,2.00,225,N,,,,
CHM-126,CHM126,CHM,General Chemistry,General Chemistry,3.00,2.00,126,N,,,,
ECN-392,ECN392,ECN,Foundational Economics,Foundational Economics,3.00,2.00,392,N,,,,
PHL-274,PHL274,PHL,International Philosophy,International Philosophy,4.00,3.00,274,N,,,,
PHL-468,PHL468,PHL,Basics of Philosophy,Basics of Philosophy,3.00,3.00,468,N,,,,
FIN-366-1,FIN366,FIN,Exploratory Finance,Exploratory Finance,4.00,2.00,366,N,,,,
CHM-379-2,CHM379,CHM,Individualized Chemistry,Individualized Chemistry,3.00,2.00,379,N,,,,
BIO-157,BIO157,BIO,General Biology,General Biology,3.00,2.00,157,N,,,,
COM-111,COM111,COM,Advanced Communications,Advanced Communications,3.00,3.00,111,N,,,,
FLM-300,FLM300,FLM,Honors Film,Honors Film,4.00,2.00,300,N,,,,
FIN-202-1,FIN202,FIN,Exploratory Finance,Exploratory Finance,4.00,3.00,202,N,,,,
EDU-207,EDU207,EDU,Basics of Education,Basics of Education,3.00,3.00,207,N,,,,
CHM-294,CHM294,CHM,Integrative Chemistry,Integrative Chemistry,4.00,3.00,294,N,,,,
ECN-338-1,ECN338,ECN,Advanced Economics,Advanced Economics,4.00,2.00,338,N,,,,
PHY-349-1,PHY349,PHY,Laboratory Section: Physics,Laboratory Section: Physics,3.00,3.00,349,N,,,,
POL-350,POL350,POL,Fundamentals of Political Science,Fundamentals of Political Science,4.00,3.00,350,N,,,,
IEE-380,IEE380,IEE,Creative Industrial Engineering,Creative Industrial Engineering,3.00,2.00,380,N,,,,
MAT-456,MAT456,MAT,General Mathematics,General Mathematics,4.00,3.00,456,N,,,,
PHL-297,PHL297,PHL,Special Topic: Philosophy,Special Topic: Philosophy,4.00,3.00,297,N,,,,
HST-164,HST164,HST,Fundamentals of History,Fundamentals of History,3.00,2.00,164,N,,,,
FIN-457,FIN457,FIN,Principles of Finance,Principles of Finance,4.00,3.00,457,N,,,,
POL-416-1,POL416,POL,Exploratory Political Science,Exploratory Political Science,4.00,2.00,416,N,,,,
HST-317,HST317,HST,Principles of History,Principles of History,4.00,3.00,317,N,,,,
HST-198-1,HST198,HST,Applied History,Applied History,3.00,3.00,198,N,,,,
BIO-335,BIO335,BIO,Integrative Biology,Integrative Biology,4.00,2.00,335,N,,,,
IEE-343-1,IEE343,IEE,Elementary Industrial Engineering,Elementary Industrial Engineering,3.00,2.00,343,N,,,,
PHY-104,PHY104,PHY,Special Topic: Physics,Special Topic: Physics,3.00,3.00,104,N,,,,
EDU-169,EDU169,EDU,Fundamentals of Education,Fundamentals of Education,3.00,3.00,169,N,,,,
AST-275,AST275,AST,Integrative Astronomy,Integrative Astronomy,3.00,3.00,275,N,,,,
CHM-448,CHM448,CHM,Fundamentals of Chemistry,Fundamentals of Chemistry,3.00,2.00,448,N,,,,
PHY-468-1,PHY468,PHY,Principles of Physics,Principles of Physics,3.00,2.00,468,N,,,,
FLM-409,FLM409,FLM,Investigation Film,Investigation Film,3.00,2.00,409,N,,,,
HST-445,HST445,HST,International History,International History,4.00,3.00,445,N,,,,
EEE-445-2,EEE445,EEE,Investigation Electrical Engineering,Investigation Electrical Engineering,4.00,3.00,445,N,,,,
EEE-286-1,EEE286,EEE,Fundamentals of Electrical Engineering,Fundamentals of Electrical Engineering,3.00,2.00,286,N,,,,
CHM-257-1,CHM257,CHM,Investigation Chemistry,Investigation Chemistry,3.00,2.00,257,N,,,,
SCL-216,SCL216,SCL,Honors Sociology,Honors Sociology,3.00,3.00,216,N,,,,
POL-408,POL408,POL,Laboratory Section: Political Science,Laboratory Section: Political Science,3.00,3.00,408,N,,,,
LIT-135,LIT135,LIT,Higher Literature,Higher Literature,4.00,2.00,135,N,,,,
AST-217-1,AST217,AST,Introduction to Astronomy,Introduction to Astronomy,4.00,3.00,217,N,,,,
SCL-323,SCL323,SCL,Enterprise Sociology,Enterprise Sociology,3.00,3.00,323,N,,,,
FLM-431,FLM431,FLM,Exploratory Film,Exploratory Film,4.00,2.00,431,N,,,,
MAT-372,MAT372,MAT,Integrative Mathematics,Integrative Mathematics,3.00,2.00,372,N,,,,
FIN-460,FIN460,FIN,Basics of Finance,Basics of Finance,3.00,2.00,460,N,,,,
PHY-150,PHY150,PHY,Integrative Physics,Integrative Physics,3.00,2.00,150,N,,,,
EEE-372,EEE372,EEE,Integrative Electrical Engineering,Integrative Electrical Engineering,3.00,2.00,372,N,,,,
PHL-239,PHL239,PHL,Topic: Philosophy,Topic: Philosophy,3.00,3.00,239,N,,,,
FIN-324-1,FIN324,FIN,Laboratory Section: Finance,Laboratory Section: Finance,4.00,2.00,324,N,,,,
PHL-270,PHL270,PHL,Principles of Philosophy,Principles of Philosophy,4.00,3.00,270,N,,,,
PHL-459,PHL459,PHL,Applied Philosophy,Applied Philosophy,3.00,2.00,459,N,,,,
LIT-223,LIT223,LIT,Individualized Literature,Individualized Literature,4.00,3.00,223,N,,,,
ECN-326,ECN326,ECN,Investigation Economics,Investigation Economics,3.00,2.00,326,N,,,,
AST-187-1,AST187,AST,Introduction to Astronomy,Introduction to Astronomy,3.00,2.00,187,N,,,,
EDU-343,EDU343,EDU,Higher Education,Higher Education,3.00,2.00,343,N,,,,
COM-111-1,COM111,COM,Quantitative Communications,Quantitative Communications,4.00,3.00,111,N,,,,
SCL-129,SCL129,SCL,College level Sociology,College level Sociology,3.00,2.00,129,N,,,,
FIN-210,FIN210,FIN,Enterprise Finance,Enterprise Finance,3.00,2.00,210,N,,,,
EDU-489,EDU489,EDU,Experimental Education,Experimental Education,3.00,3.00,489,N,,,,
SCL-452,SCL452,SCL,Laboratory Section: Sociology,Laboratory Section: Sociology,4.00,3.00,452,N,,,,
POL-163,POL163,POL,Fundamentals of Political Science,Fundamentals of Political Science,3.00,2.00,163,N,,,,
FLM-150,FLM150,FLM,Entrepreneurial Film,Entrepreneurial Film,4.00,3.00,150,N,,,,
CST-430,CST430,CST,Entrepreneurial Computing,Entrepreneurial Computing,4.00,3.00,430,N,,,,
ENG-327-1,ENG327,ENG,International English,International English,4.00,3.00,327,N,,,,
PHY-317,PHY317,PHY,Exploratory Physics,Exploratory Physics,4.00,3.00,317,N,,,,
GEO-209,GEO209,GEO,Individualized Geography,Individualized Geography,3.00,2.00,209,N,,,,
MAT-335,MAT335,MAT,Applied Mathematics,Applied Mathematics,4.00,3.00,335,N,,,,
CHM-383,CHM383,CHM,Experimental Chemistry,Experimental Chemistry,4.00,2.00,383,N,,,,
MAT-385,MAT385,MAT,Basics of Mathematics,Basics of Mathematics,4.00,2.00,385,N,,,,
FIN-310,FIN310,FIN,Inquiry into Finance,Inquiry into Finance,3.00,3.00,310,N,,,,
MAT-198,MAT198,MAT,General Mathematics,General Mathematics,4.00,3.00,198,N,,,,
POL-396,POL396,POL,Integrative Political Science,Integrative Political Science,4.00,3.00,396,N,,,,
AST-187-2,AST187,AST,Special Topic: Astronomy,Special Topic: Astronomy,4.00,2.00,187,N,,,,
HST-441,HST441,HST,Introduction to History,Introduction to History,3.00,3.00,441,N,,,,
IEE-321-1,IEE321,IEE,Basics of Industrial Engineering,Basics of Industrial Engineering,3.00,2.00,321,N,,,,
BIO-198,BIO198,BIO,Higher Biology,Higher Biology,4.00,2.00,198,N,,,,
PHL-110,PHL110,PHL,Topic: Philosophy,Topic: Philosophy,3.00,3.00,110,N,,,,
PHL-114,PHL114,PHL,Foundational Philosophy,Foundational Philosophy,4.00,3.00,114,N,,,,
GEO-332,GEO332,GEO,Individualized Geography,Individualized Geography,4.00,2.00,332,N,,,,
MAT-297-1,MAT297,MAT,Basics of Mathematics,Basics of Mathematics,3.00,2.00,297,N,,,,
LIT-337,LIT337,LIT,Laboratory Section: Literature,Laboratory Section: Literature,3.00,2.00,337,N,,,,
IEE-368,IEE368,IEE,General Industrial Engineering,General Industrial Engineering,3.00,2.00,368,N,,,,
ECN-211,ECN211,ECN,Introduction to Economics,Introduction to Economics,3.00,2.00,211,N,,,,
EEE-217-1,EEE217,EEE,Investigation Electrical Engineering,Investigation Electrical Engineering,3.00,3.00,217,N,,,,
POL-221,POL221,POL,Integrative Political Science,Integrative Political Science,3.00,3.00,221,N,,,,
IEE-373,IEE373,IEE,Special Topic: Industrial Engineering,Special Topic: Industrial Engineering,4.00,3.00,373,N,,,,
EEE-234,EEE234,EEE,Principles of Electrical Engineering,Principles of Electrical Engineering,4.00,3.00,234,N,,,,
MAT-358,MAT358,MAT,Advanced Mathematics,Advanced Mathematics,4.00,3.00,358,N,,,,
POL-159-2,POL159,POL,Exploratory Political Science,Exploratory Political Science,3.00,3.00,159,N,,,,
FLM-424,FLM424,FLM,Quantitative Film,Quantitative Film,4.00,2.00,424,N,,,,
CHM-277,CHM277,CHM,Honors Chemistry,Honors Chemistry,4.00,3.00,277,N,,,,
FIN-450,FIN450,FIN,Analytical Finance,Analytical Finance,4.00,2.00,450,N,,,,
POL-248,POL248,POL,Topic: Political Science,Topic: Political Science,3.00,2.00,248,N,,,,
HST-490,HST490,HST,Elementary History,Elementary History,3.00,2.00,490,N,,,,
SCL-164-1,SCL164,SCL,Experimental Sociology,Experimental Sociology,3.00,2.00,164,N,,,,
HST-245-1,HST245,HST,Inquiry into History,Inquiry into History,4.00,3.00,245,N,,,,
CHM-202,CHM202,CHM,Topic: Chemistry,Topic: Chemistry,3.00,3.00,202,N,,,,
SCL-426,SCL426,SCL,Honors Sociology,Honors Sociology,4.00,2.00,426,N,,,,
BIO-292,BIO292,BIO,Elementary Biology,Elementary Biology,4.00,2.00,292,N,,,,
SCL-365,SCL365,SCL,Laboratory Section: Sociology,Laboratory Section: Sociology,3.00,2.00,365,N,,,,
EEE-440,EEE440,EEE,Creative Electrical Engineering,Creative Electrical Engineering,4.00,3.00,440,N,,,,
MIC-210,MIC210,MIC,Introduction to Microbiology,Introduction to Microbiology,4.00,2.00,210,N,,,,
POL-212,POL212,POL,Investigation Political Science,Investigation Political Science,4.00,3.00,212,N,,,,
POL-267,POL267,POL,Introduction to Political Science,Introduction to Political Science,4.00,3.00,267,N,,,,
MIC-488-1,MIC488,MIC,Principles of Microbiology,Principles of Microbiology,3.00,2.00,488,N,,,,
MIC-465,MIC465,MIC,Topic: Microbiology,Topic: Microbiology,3.00,2.00,465,N,,,,
LIT-499,LIT499,LIT,Elementary Literature,Elementary Literature,4.00,3.00,499,N,,,,
MIC-130,MIC130,MIC,Integrative Microbiology,Integrative Microbiology,3.00,2.00,130,N,,,,
PHL-411,PHL411,PHL,Foundational Philosophy,Foundational Philosophy,4.00,2.00,411,N,,,,
PSY-103,PSY103,PSY,Inquiry into Psychology,Inquiry into Psychology,3.00,3.00,103,N,,,,
IEE-338-1,IEE338,IEE,Experimental Industrial Engineering,Experimental Industrial Engineering,3.00,3.00,338,N,,,,
ENG-162,ENG162,ENG,Foundational English,Foundational English,4.00,2.00,162,N,,,,
AES-352-1,AES352,AES,Advanced Aerospace,Advanced Aerospace,3.00,2.00,352,N,,,,
BIO-363,BIO363,BIO,Applied Biology,Applied Biology,4.00,3.00,363,N,,,,
PHL-307,PHL307,PHL,Experimental Philosophy,Experimental Philosophy,4.00,2.00,307,N,,,,
LIT-117,LIT117,LIT,Individualized Literature,Individualized Literature,4.00,2.00,117,N,,,,
CHM-360,CHM360,CHM,Individualized Chemistry,Individualized Chemistry,3.00,2.00,360,N,,,,
ECN-216,ECN216,ECN,Exploratory Economics,Exploratory Economics,3.00,3.00,216,N,,,,
HST-431-1,HST431,HST,Applied History,Applied History,4.00,3.00,431,N,,,,
EDU-353,EDU353,EDU,Entrepreneurial Education,Entrepreneurial Education,3.00,3.00,353,N,,,,
IEE-145,IEE145,IEE,Entrepreneurial Industrial Engineering,Entrepreneurial Industrial Engineering,4.00,2.00,145,N,,,,
GEO-416,GEO416,GEO,Analytical Geography,Analytical Geography,3.00,2.00,416,N,,,,
FIN-382,FIN382,FIN,Principles of Finance,Principles of Finance,3.00,3.00,382,N,,,,
CHM-377,CHM377,CHM,Laboratory Section: Chemistry,Laboratory Section: Chemistry,4.00,3.00,377,N,,,,
HST-145,HST145,HST,Fundamentals of History,Fundamentals of History,4.00,3.00,145,N,,,,
PHY-406,PHY406,PHY,College level Physics,College level Physics,4.00,3.00,406,N,,,,
PSY-138,PSY138,PSY,General Psychology,General Psychology,4.00,2.00,138,N,,,,
AST-107,AST107,AST,Laboratory Section: Astronomy,Laboratory Section: Astronomy,3.00,2.00,107,N,,,,
AES-422,AES422,AES,Individualized Aerospace,Individualized Aerospace,3.00,2.00,422,N,,,,
EDU-167,EDU167,EDU,Basics of Education,Basics of Education,3.00,3.00,167,N,,,,
CST-219,CST219,CST,Principles of Computing,Principles of Computing,4.00,2.00,219,N,,,,
FLM-250,FLM250,FLM,Introduction to Film,Introduction to Film,4.00,2.00,250,N,,,,
GEO-239,GEO239,GEO,International Geography,International Geography,3.00,3.00,239,N,,,,
PSY-423-1,PSY423,PSY,Honors Psychology,Honors Psychology,4.00,3.00,423,N,,,,
CHM-242-1,CHM242,CHM,Applied Chemistry,Applied Chemistry,4.00,2.00,242,N,,,,
HST-158,HST158,HST,Exploratory History,Exploratory History,3.00,3.00,158,N,,,,
COM-420,COM420,COM,Advanced Communications,Advanced Communications,3.00,3.00,420,N,,,,
GEO-451,GEO451,GEO,Laboratory Section: Geography,Laboratory Section: Geography,3.00,3.00,451,N,,,,
PHL-233,PHL233,PHL,Integrative Philosophy,Integrative Philosophy,4.00,2.00,233,N,,,,
PHY-274,PHY274,PHY,Exploratory Physics,Exploratory Physics,3.00,2.00,274,N,,,,
BIO-224,BIO224,BIO,Exploratory Biology,Exploratory Biology,4.00,2.00,224,N,,,,
SCL-201,SCL201,SCL,Integrative Sociology,Integrative Sociology,4.00,2.00,201,N,,,,
IEE-256-1,IEE256,IEE,Fundamentals of Industrial Engineering,Fundamentals of Industrial Engineering,4.00,3.00,256,N,,,,
HST-324,HST324,HST,Inquiry into History,Inquiry into History,4.00,3.00,324,N,,,,
ENG-326-1,ENG326,ENG,Individualized English,Individualized English,4.00,3.00,326,N,,,,
ENG-312,ENG312,ENG,Integrative English,Integrative English,3.00,2.00,312,N,,,,
CHM-146-1,CHM146,CHM,Survey Chemistry,Survey Chemistry,4.00,2.00,146,N,,,,
ENG-114,ENG114,ENG,Principles of English,Principles of English,3.00,3.00,114,N,,,,
BIO-476-1,BIO476,BIO,Analytical Biology,Analytical Biology,3.00,2.00,476,N,,,,
EEE-278-1,EEE278,EEE,International Electrical Engineering,International Electrical Engineering,4.00,2.00,278,N,,,,
FLM-135,FLM135,FLM,International Film,International Film,4.00,3.00,135,N,,,,
FLM-367-1,FLM367,FLM,Entrepreneurial Film,Entrepreneurial Film,3.00,2.00,367,N,,,,
ENG-370-1,ENG370,ENG,Individualized English,Individualized English,3.00,2.00,370,N,,,,
GEO-380,GEO380,GEO,Special Topic: Geography,Special Topic: Geography,3.00,3.00,380,N,,,,
PSY-324,PSY324,PSY,Experimental Psychology,Experimental Psychology,3.00,2.00,324,N,,,,
CHM-437-1,CHM437,CHM,Investigation Chemistry,Investigation Chemistry,4.00,2.00,437,N,,,,
PHY-183-1,PHY183,PHY,Honors Physics,Honors Physics,4.00,2.00,183,N,,,,
AES-130-1,AES130,AES,Higher Aerospace,Higher Aerospace,3.00,3.00,130,N,,,,
HST-178,HST178,HST,Exploratory History,Exploratory History,4.00,3.00,178,N,,,,
PHY-105,PHY105,PHY,Advanced Physics,Advanced Physics,4.00,2.00,105,N,,,,
MIC-370,MIC370,MIC,Introduction to Microbiology,Introduction to Microbiology,3.00,3.00,370,N,,,,
SCL-112,SCL112,SCL,Creative Sociology,Creative Sociology,3.00,2.00,112,N,,,,
LIT-184,LIT184,LIT,Principles of Literature,Principles of Literature,3.00,3.00,184,N,,,,
CHM-186-1,CHM186,CHM,Elementary Chemistry,Elementary Chemistry,3.00,3.00,186,N,,,,
GEO-416-1,GEO416,GEO,Basics of Geography,Basics of Geography,3.00,3.00,416,N,,,,
PHY-285-1,PHY285,PHY,Quantitative Physics,Quantitative Physics,3.00,3.00,285,N,,,,
CST-427,CST427,CST,Introduction to Computing,Introduction to Computing,4.00,2.00,427,N,,,,
PSY-211,PSY211,PSY,Fundamentals of Psychology,Fundamentals of Psychology,3.00,2.00,211,N,,,,
AST-336,AST336,AST,Entrepreneurial Astronomy,Entrepreneurial Astronomy,4.00,3.00,336,N,,,,
COM-361,COM361,COM,Advanced Communications,Advanced Communications,4.00,2.00,361,N,,,,
GEO-103,GEO103,GEO,Quantitative Geography,Quantitative Geography,3.00,2.00,103,N,,,,
MIC-300-1,MIC300,MIC,Inquiry into Microbiology,Inquiry into Microbiology,4.00,2.00,300,N,,,,
FLM-118,FLM118,FLM,Introduction to Film,Introduction to Film,4.00,3.00,118,N,,,,
COM-189-1,COM189,COM,Integrative Communications,Integrative Communications,4.00,2.00,189,N,,,,
SCL-155,SCL155,SCL,General Sociology,General Sociology,3.00,2.00,155,N,,,,
MIC-280,MIC280,MIC,Inquiry into Microbiology,Inquiry into Microbiology,4.00,3.00,280,N,,,,
FLM-115,FLM115,FLM,Exploratory Film,Exploratory Film,3.00,3.00,115,N,,,,
MAT-499,MAT499,MAT,Analytical Mathematics,Analytical Mathematics,4.00,3.00,499,N,,,,
PHL-267-1,PHL267,PHL,Inquiry into Philosophy,Inquiry into Philosophy,3.00,2.00,267,N,,,,
GEO-390,GEO390,GEO,Topic: Geography,Topic: Geography,4.00,2.00,390,N,,,,
ECN-231,ECN231,ECN,Introduction to Economics,Introduction to Economics,3.00,3.00,231,N,,,,
FLM-297,FLM297,FLM,Inquiry into Film,Inquiry into Film,3.00,2.00,297,N,,,,
MIC-290-1,MIC290,MIC,Quantitative Microbiology,Quantitative Microbiology,4.00,3.00,290,N,,,,
PHY-260,PHY260,PHY,Introduction to Physics,Introduction to Physics,4.00,2.00,260,N,,,,
COM-317-1,COM317,COM,Fundamentals of Communications,Fundamentals of Communications,4.00,3.00,317,N,,,,
HST-163-1,HST163,HST,Elementary History,Elementary History,4.00,2.00,163,N,,,,
GEO-198,GEO198,GEO,College level Geography,College level Geography,4.00,3.00,198,N,,,,
ENG-388,ENG388,ENG,Integrative English,Integrative English,3.00,2.00,388,N,,,,
CHM-106,CHM106,CHM,Fundamentals of Chemistry,Fundamentals of Chemistry,4.00,3.00,106,N,,,,
CST-143,CST143,CST,Entrepreneurial Computing,Entrepreneurial Computing,4.00,3.00,143,N,,,,
POL-494,POL494,POL,Laboratory Section: Political Science,Laboratory Section: Political Science,3.00,3.00,494,N,,,,
FLM-177,FLM177,FLM,Basics of Film,Basics of Film,3.00,2.00,177,N,,,,
ENG-468,ENG468,ENG,Entrepreneurial English,Entrepreneurial English,3.00,2.00,468,N,,,,
PHY-464,PHY464,PHY,Experimental Physics,Experimental Physics,4.00,2.00,464,N,,,,
IEE-125-1,IEE125,IEE,Laboratory Section: Industrial Engineering,Laboratory Section: Industrial Engineering,4.00,3.00,125,N,,,,
IEE-127,IEE127,IEE,General Industrial Engineering,General Industrial Engineering,3.00,2.00,127,N,,,,
AES-176,AES176,AES,Survey Aerospace,Survey Aerospace,4.00,3.00,176,N,,,,
EEE-226-1,EEE226,EEE,Elementary Electrical Engineering,Elementary Electrical Engineering,4.00,2.00,226,N,,,,
MAT-332,MAT332,MAT,Survey Mathematics,Survey Mathematics,3.00,2.00,332,N,,,,
HST-484,HST484,HST,Investigation History,Investigation History,3.00,3.00,484,N,,,,
MIC-472,MIC472,MIC,Individualized Microbiology,Individualized Microbiology,3.00,3.00,472,N,,,,
PHY-431,PHY431,PHY,Foundational Physics,Foundational Physics,3.00,2.00,431,N,,,,
LIT-334,LIT334,LIT,Enterprise Literature,Enterprise Literature,3.00,2.00,334,N,,,,
HST-303,HST303,HST,Introduction to History,Introduction to History,4.00,2.00,303,N,,,,
AST-127,AST127,AST,Introduction to Astronomy,Introduction to Astronomy,4.00,2.00,127,N,,,,
ECN-380,ECN380,ECN,Basics of Economics,Basics of Economics,3.00,2.00,380,N,,,,
FIN-179,FIN179,FIN,Entrepreneurial Finance,Entrepreneurial Finance,4.00,2.00,179,N,,,,
PHY-416,PHY416,PHY,International Physics,International Physics,4.00,2.00,416,N,,,,
FIN-315-2,FIN315,FIN,Experimental Finance,Experimental Finance,3.00,3.00,315,N,,,,
PSY-307,PSY307,PSY,Elementary Psychology,Elementary Psychology,3.00,3.00,307,N,,,,
BIO-420,BIO420,BIO,Laboratory Section: Biology,Laboratory Section: Biology,4.00,3.00,420,N,,,,
ENG-171-1,ENG171,ENG,Higher English,Higher English,4.00,2.00,171,N,,,,
FIN-394,FIN394,FIN,Investigation Finance,Investigation Finance,4.00,3.00,394,N,,,,
COM-489,COM489,COM,Foundational Communications,Foundational Communications,4.00,3.00,489,N,,,,
AES-113,AES113,AES,Principles of Aerospace,Principles of Aerospace,3.00,2.00,113,N,,,,
FIN-230-3,FIN230,FIN,Investigation Finance,Investigation Finance,3.00,2.00,230,N,,,,
ENG-416-1,ENG416,ENG,Foundational English,Foundational English,3.00,3.00,416,N,,,,
EEE-258-1,EEE258,EEE,Introduction to Electrical Engineering,Introduction to Electrical Engineering,4.00,3.00,258,N,,,,
