course_code,program_code,program_name
PHL-117,PHL-AA,Associates of Arts in Philosophy
HST-153,HST-BA,Bachelors of Arts in History
HST-153,HST-AA,Associates of Arts in History
AST-284,AST-BS,Bachelors of Science in Astronomy
AST-284,AST-AS,Associates of Science in Astronomy
PHY-178,PHY-BS,Bachelors of Science in Physics
PHY-178,PHY-AS,Associates of Science in Physics
CHM-186,CHM-BS,Bachelors of Science in Chemistry
CHM-186,CHM-AS,Associates of Science in Chemistry
CHM-424,CHM-BS,Bachelors of Science in Chemistry
GEO-144,GEO-BA,Bachelors of Arts in Geography
GEO-144,GEO-AA,Associates of Arts in Geography
IEE-386,IEE-BS,Bachelors of Science in Industrial Engineering
MIC-279,MIC-BS,Bachelors of Science in Microbiology
MIC-279,MIC-AS,Associates of Science in Microbiology
FLM-420,FLM-BA,Bachelors of Arts in Film
EDU-472,EDU-BA,Bachelors of Arts in Education
POL-184,POL-BA,Bachelors of Arts in Political Science
POL-184,POL-AA,Associates of Arts in Political Science
LIT-151,LIT-BA,Bachelors of Arts in Literature
LIT-151,LIT-AA,Literature
AST-246,AST-BS,Bachelors of Science in Astronomy
AST-246,AST-AS,Associates of Science in Astronomy
IEE-465,IEE-BS,Bachelors of Science in Industrial Engineering
PHY-194,PHY-BS,Bachelors of Science in Physics
PHY-194,PHY-AS,Associates of Science in Physics
GEO-138-1,GEO-BA,Bachelors of Arts in Geography
GEO-138-1,GEO-AA,Associates of Arts in Geography
LIT-108,LIT-BA,Bachelors of Arts in Literature
LIT-108,LIT-AA,Literature
GEO-388-1,GEO-BA,Bachelors of Arts in Geography
IEE-438,IEE-BS,Bachelors of Science in Industrial Engineering
LIT-365,LIT-BA,Bachelors of Arts in Literature
BIO-221-2,BIO-BS,Bachelors of Science in Biology
BIO-221-2,BIO-AS,Associates of Science in Biology
PHL-248,PHL-BA,Bachelors of Arts in Philosophy
PHL-248,PHL-AA,Associates of Arts in Philosophy
IEE-259-1,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-259-1,IEE-AS,Associates of Science in Industrial Engineering
LIT-169,LIT-BA,Bachelors of Arts in Literature
LIT-169,LIT-AA,Literature
AST-280,AST-BS,Bachelors of Science in Astronomy
AST-280,AST-AS,Associates of Science in Astronomy
MIC-396,MIC-BS,Bachelors of Science in Microbiology
COM-290,COM-BA,Bachelors of Arts in Communications
COM-290,COM-AA,Associates of Arts in Communications
FIN-414,FIN-BA,Bachelors of Arts in Finance
MIC-141,MIC-BS,Bachelors of Science in Microbiology
MIC-141,MIC-AS,Associates of Science in Microbiology
COM-106,COM-BA,Bachelors of Arts in Communications
COM-106,COM-AA,Associates of Arts in Communications
POL-349,POL-BA,Bachelors of Arts in Political Science
ENG-434,ENG-BA,Bachelors of Arts in English
EEE-484,EEE-BS,Bachelors of Science in Electrical Engineering
EDU-304,EDU-BA,Bachelors of Arts in Education
LIT-228,LIT-BA,Bachelors of Arts in Literature
LIT-228,LIT-AA,Literature
MIC-121,MIC-BS,Bachelors of Science in Microbiology
MIC-121,MIC-AS,Associates of Science in Microbiology
MIC-386,MIC-BS,Bachelors of Science in Microbiology
ENG-117,ENG-BA,Bachelors of Arts in English
ENG-117,ENG-AA,Associates of Arts in English
EEE-144-1,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-144-1,EEE-AS,Associates of Science in Electrical Engineering
FLM-367,FLM-BA,Bachelors of Arts in Film
PHY-349,PHY-BS,Bachelors of Science in Physics
GEO-458-1,GEO-BA,Bachelors of Arts in Geography
LIT-186-1,LIT-BA,Bachelors of Arts in Literature
LIT-186-1,LIT-AA,Literature
PHL-167,PHL-BA,Bachelors of Arts in Philosophy
PHL-167,PHL-AA,Associates of Arts in Philosophy
COM-140,COM-BA,Bachelors of Arts in Communications
COM-140,COM-AA,Associates of Arts in Communications
GEO-311-1,GEO-BA,Bachelors of Arts in Geography
PHY-281,PHY-BS,Bachelors of Science in Physics
PHY-281,PHY-AS,Associates of Science in Physics
LIT-175,LIT-BA,Bachelors of Arts in Literature
LIT-175,LIT-AA,Literature
CST-253,CST-BS,Bachelors of Science in Computing
CST-253,CST-AS,Associates of Science in Computing
LIT-160,LIT-BA,Bachelors of Arts in Literature
LIT-160,LIT-AA,Literature
GEO-326,GEO-BA,Bachelors of Arts in Geography
ENG-229,ENG-BA,Bachelors of Arts in English
ENG-229,ENG-AA,Associates of Arts in English
EDU-483,EDU-BA,Bachelors of Arts in Education
BIO-479,BIO-BS,Bachelors of Science in Biology
ENG-310,ENG-BA,Bachelors of Arts in English
FIN-122,FIN-BA,Bachelors of Arts in Finance
FIN-122,FIN-AA,Associates of Arts in Finance
ECN-391-1,ECN-BA,Bachelors of Arts in Economics
ECN-461,ECN-BA,Bachelors of Arts in Economics
FIN-152,FIN-BA,Bachelors of Arts in Finance
FIN-152,FIN-AA,Associates of Arts in Finance
MIC-163,MIC-BS,Bachelors of Science in Microbiology
MIC-163,MIC-AS,Associates of Science in Microbiology
CHM-478-1,CHM-BS,Bachelors of Science in Chemistry
ECN-480,ECN-BA,Bachelors of Arts in Economics
BIO-487,BIO-BS,Bachelors of Science in Biology
CHM-424-1,CHM-BS,Bachelors of Science in Chemistry
GEO-118-2,GEO-BA,Bachelors of Arts in Geography
GEO-118-2,GEO-AA,Associates of Arts in Geography
BIO-119,BIO-BS,Bachelors of Science in Biology
BIO-119,BIO-AS,Associates of Science in Biology
POL-114,POL-BA,Bachelors of Arts in Political Science
POL-114,POL-AA,Associates of Arts in Political Science
COM-118,COM-BA,Bachelors of Arts in Communications
COM-118,COM-AA,Associates of Arts in Communications
LIT-194,LIT-BA,Bachelors of Arts in Literature
LIT-194,LIT-AA,Literature
ECN-202,ECN-BA,Bachelors of Arts in Economics
ECN-202,ECN-AA,Associates of Arts in Economics
CST-189,CST-BS,Bachelors of Science in Computing
CST-189,CST-AS,Associates of Science in Computing
BIO-273,BIO-BS,Bachelors of Science in Biology
BIO-273,BIO-AS,Associates of Science in Biology
POL-140,POL-BA,Bachelors of Arts in Political Science
POL-140,POL-AA,Associates of Arts in Political Science
AES-322,AES-BS,Bachelors of Science in Aerospace
FIN-399,FIN-BA,Bachelors of Arts in Finance
IEE-119,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-119,IEE-AS,Associates of Science in Industrial Engineering
BIO-277,BIO-BS,Bachelors of Science in Biology
BIO-277,BIO-AS,Associates of Science in Biology
EEE-164,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-164,EEE-AS,Associates of Science in Electrical Engineering
BIO-196,BIO-BS,Bachelors of Science in Biology
BIO-196,BIO-AS,Associates of Science in Biology
FIN-176-1,FIN-BA,Bachelors of Arts in Finance
FIN-176-1,FIN-AA,Associates of Arts in Finance
MAT-378,MAT-BS,Bachelors of Science in Mathematics
PHL-435,PHL-BA,Bachelors of Arts in Philosophy
CST-233,CST-BS,Bachelors of Science in Computing
CST-233,CST-AS,Associates of Science in Computing
POL-241,POL-BA,Bachelors of Arts in Political Science
POL-241,POL-AA,Associates of Arts in Political Science
MAT-135-1,MAT-BS,Bachelors of Science in Mathematics
MAT-135-1,MAT-AS,Associates of Science in Mathematics
ENG-241-2,ENG-BA,Bachelors of Arts in English
ENG-241-2,ENG-AA,Associates of Arts in English
CHM-268-1,CHM-BS,Bachelors of Science in Chemistry
CHM-268-1,CHM-AS,Associates of Science in Chemistry
PHL-311,PHL-BA,Bachelors of Arts in Philosophy
MIC-128,MIC-BS,Bachelors of Science in Microbiology
MIC-128,MIC-AS,Associates of Science in Microbiology
LIT-343,LIT-BA,Bachelors of Arts in Literature
ECN-136,ECN-BA,Bachelors of Arts in Economics
ECN-136,ECN-AA,Associates of Arts in Economics
PHL-494,PHL-BA,Bachelors of Arts in Philosophy
FLM-384-1,FLM-BA,Bachelors of Arts in Film
AST-341-1,AST-BS,Bachelors of Science in Astronomy
EEE-131,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-131,EEE-AS,Associates of Science in Electrical Engineering
LIT-208-1,LIT-BA,Bachelors of Arts in Literature
LIT-208-1,LIT-AA,Literature
COM-368,COM-BA,Bachelors of Arts in Communications
PSY-110,PSY-BA,Bachelors of Arts in Psychology
PSY-110,PSY-AA,Associates of Arts in Psychology
MAT-223-3,MAT-BS,Bachelors of Science in Mathematics
MAT-223-3,MAT-AS,Associates of Science in Mathematics
PSY-183-1,PSY-BA,Bachelors of Arts in Psychology
PSY-183-1,PSY-AA,Associates of Arts in Psychology
LIT-483,LIT-BA,Bachelors of Arts in Literature
HST-373,HST-BA,Bachelors of Arts in History
CHM-476,CHM-BS,Bachelors of Science in Chemistry
EDU-436,EDU-BA,Bachelors of Arts in Education
PHL-225-1,PHL-BA,Bachelors of Arts in Philosophy
PHL-225-1,PHL-AA,Associates of Arts in Philosophy
CHM-126,CHM-BS,Bachelors of Science in Chemistry
CHM-126,CHM-AS,Associates of Science in Chemistry
ECN-392,ECN-BA,Bachelors of Arts in Economics
PHL-274,PHL-BA,Bachelors of Arts in Philosophy
PHL-274,PHL-AA,Associates of Arts in Philosophy
PHL-468,PHL-BA,Bachelors of Arts in Philosophy
FIN-366-1,FIN-BA,Bachelors of Arts in Finance
CHM-379-2,CHM-BS,Bachelors of Science in Chemistry
BIO-157,BIO-BS,Bachelors of Science in Biology
BIO-157,BIO-AS,Associates of Science in Biology
COM-111,COM-BA,Bachelors of Arts in Communications
COM-111,COM-AA,Associates of Arts in Communications
FLM-300,FLM-BA,Bachelors of Arts in Film
FIN-202-1,FIN-BA,Bachelors of Arts in Finance
FIN-202-1,FIN-AA,Associates of Arts in Finance
EDU-207,EDU-BA,Bachelors of Arts in Education
EDU-207,EDU-AA,Associates of Arts in Education
CHM-294,CHM-BS,Bachelors of Science in Chemistry
CHM-294,CHM-AS,Associates of Science in Chemistry
ECN-338-1,ECN-BA,Bachelors of Arts in Economics
PHY-349-1,PHY-BS,Bachelors of Science in Physics
POL-350,POL-BA,Bachelors of Arts in Political Science
IEE-380,IEE-BS,Bachelors of Science in Industrial Engineering
MAT-456,MAT-BS,Bachelors of Science in Mathematics
PHL-297,PHL-BA,Bachelors of Arts in Philosophy
PHL-297,PHL-AA,Associates of Arts in Philosophy
HST-164,HST-BA,Bachelors of Arts in History
HST-164,HST-AA,Associates of Arts in History
FIN-457,FIN-BA,Bachelors of Arts in Finance
POL-416-1,POL-BA,Bachelors of Arts in Political Science
HST-317,HST-BA,Bachelors of Arts in History
HST-198-1,HST-BA,Bachelors of Arts in History
HST-198-1,HST-AA,Associates of Arts in History
BIO-335,BIO-BS,Bachelors of Science in Biology
IEE-343-1,IEE-BS,Bachelors of Science in Industrial Engineering
PHY-104,PHY-BS,Bachelors of Science in Physics
PHY-104,PHY-AS,Associates of Science in Physics
EDU-169,EDU-BA,Bachelors of Arts in Education
EDU-169,EDU-AA,Associates of Arts in Education
AST-275,AST-BS,Bachelors of Science in Astronomy
AST-275,AST-AS,Associates of Science in Astronomy
CHM-448,CHM-BS,Bachelors of Science in Chemistry
PHY-468-1,PHY-BS,Bachelors of Science in Physics
FLM-409,FLM-BA,Bachelors of Arts in Film
HST-445,HST-BA,Bachelors of Arts in History
EEE-445-2,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-286-1,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-286-1,EEE-AS,Associates of Science in Electrical Engineering
CHM-257-1,CHM-BS,Bachelors of Science in Chemistry
CHM-257-1,CHM-AS,Associates of Science in Chemistry
SCL-216,SCL-BA,Bachelors of Arts in Sociology
SCL-216,SCL-AA,Associates of Arts in Sociology
POL-408,POL-BA,Bachelors of Arts in Political Science
LIT-135,LIT-BA,Bachelors of Arts in Literature
LIT-135,LIT-AA,Literature
AST-217-1,AST-BS,Bachelors of Science in Astronomy
AST-217-1,AST-AS,Associates of Science in Astronomy
SCL-323,SCL-BA,Bachelors of Arts in Sociology
FLM-431,FLM-BA,Bachelors of Arts in Film
MAT-372,MAT-BS,Bachelors of Science in Mathematics
FIN-460,FIN-BA,Bachelors of Arts in Finance
PHY-150,PHY-BS,Bachelors of Science in Physics
PHY-150,PHY-AS,Associates of Science in Physics
EEE-372,EEE-BS,Bachelors of Science in Electrical Engineering
PHL-239,PHL-BA,Bachelors of Arts in Philosophy
PHL-239,PHL-AA,Associates of Arts in Philosophy
FIN-324-1,FIN-BA,Bachelors of Arts in Finance
PHL-270,PHL-BA,Bachelors of Arts in Philosophy
PHL-270,PHL-AA,Associates of Arts in Philosophy
PHL-459,PHL-BA,Bachelors of Arts in Philosophy
LIT-223,LIT-BA,Bachelors of Arts in Literature
LIT-223,LIT-AA,Literature
ECN-326,ECN-BA,Bachelors of Arts in Economics
AST-187-1,AST-BS,Bachelors of Science in Astronomy
AST-187-1,AST-AS,Associates of Science in Astronomy
EDU-343,EDU-BA,Bachelors of Arts in Education
COM-111-1,COM-BA,Bachelors of Arts in Communications
COM-111-1,COM-AA,Associates of Arts in Communications
SCL-129,SCL-BA,Bachelors of Arts in Sociology
SCL-129,SCL-AA,Associates of Arts in Sociology
FIN-210,FIN-BA,Bachelors of Arts in Finance
FIN-210,FIN-AA,Associates of Arts in Finance
EDU-489,EDU-BA,Bachelors of Arts in Education
SCL-452,SCL-BA,Bachelors of Arts in Sociology
POL-163,POL-BA,Bachelors of Arts in Political Science
POL-163,POL-AA,Associates of Arts in Political Science
FLM-150,FLM-BA,Bachelors of Arts in Film
FLM-150,FLM-AA,Associates of Arts in Film
CST-430,CST-BS,Bachelors of Science in Computing
ENG-327-1,ENG-BA,Bachelors of Arts in English
PHY-317,PHY-BS,Bachelors of Science in Physics
GEO-209,GEO-BA,Bachelors of Arts in Geography
GEO-209,GEO-AA,Associates of Arts in Geography
MAT-335,MAT-BS,Bachelors of Science in Mathematics
CHM-383,CHM-BS,Bachelors of Science in Chemistry
MAT-385,MAT-BS,Bachelors of Science in Mathematics
FIN-310,FIN-BA,Bachelors of Arts in Finance
MAT-198,MAT-BS,Bachelors of Science in Mathematics
MAT-198,MAT-AS,Associates of Science in Mathematics
POL-396,POL-BA,Bachelors of Arts in Political Science
AST-187-2,AST-BS,Bachelors of Science in Astronomy
AST-187-2,AST-AS,Associates of Science in Astronomy
HST-441,HST-BA,Bachelors of Arts in History
IEE-321-1,IEE-BS,Bachelors of Science in Industrial Engineering
BIO-198,BIO-BS,Bachelors of Science in Biology
BIO-198,BIO-AS,Associates of Science in Biology
PHL-110,PHL-BA,Bachelors of Arts in Philosophy
PHL-110,PHL-AA,Associates of Arts in Philosophy
PHL-114,PHL-BA,Bachelors of Arts in Philosophy
PHL-114,PHL-AA,Associates of Arts in Philosophy
GEO-332,GEO-BA,Bachelors of Arts in Geography
MAT-297-1,MAT-BS,Bachelors of Science in Mathematics
MAT-297-1,MAT-AS,Associates of Science in Mathematics
LIT-337,LIT-BA,Bachelors of Arts in Literature
IEE-368,IEE-BS,Bachelors of Science in Industrial Engineering
ECN-211,ECN-BA,Bachelors of Arts in Economics
ECN-211,ECN-AA,Associates of Arts in Economics
EEE-217-1,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-217-1,EEE-AS,Associates of Science in Electrical Engineering
POL-221,POL-BA,Bachelors of Arts in Political Science
POL-221,POL-AA,Associates of Arts in Political Science
IEE-373,IEE-BS,Bachelors of Science in Industrial Engineering
EEE-234,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-234,EEE-AS,Associates of Science in Electrical Engineering
MAT-358,MAT-BS,Bachelors of Science in Mathematics
POL-159-2,POL-BA,Bachelors of Arts in Political Science
POL-159-2,POL-AA,Associates of Arts in Political Science
FLM-424,FLM-BA,Bachelors of Arts in Film
CHM-277,CHM-BS,Bachelors of Science in Chemistry
CHM-277,CHM-AS,Associates of Science in Chemistry
FIN-450,FIN-BA,Bachelors of Arts in Finance
POL-248,POL-BA,Bachelors of Arts in Political Science
POL-248,POL-AA,Associates of Arts in Political Science
HST-490,HST-BA,Bachelors of Arts in History
SCL-164-1,SCL-BA,Bachelors of Arts in Sociology
SCL-164-1,SCL-AA,Associates of Arts in Sociology
HST-245-1,HST-BA,Bachelors of Arts in History
HST-245-1,HST-AA,Associates of Arts in History
CHM-202,CHM-BS,Bachelors of Science in Chemistry
CHM-202,CHM-AS,Associates of Science in Chemistry
SCL-426,SCL-BA,Bachelors of Arts in Sociology
BIO-292,BIO-BS,Bachelors of Science in Biology
BIO-292,BIO-AS,Associates of Science in Biology
SCL-365,SCL-BA,Bachelors of Arts in Sociology
EEE-440,EEE-BS,Bachelors of Science in Electrical Engineering
MIC-210,MIC-BS,Bachelors of Science in Microbiology
MIC-210,MIC-AS,Associates of Science in Microbiology
POL-212,POL-BA,Bachelors of Arts in Political Science
POL-212,POL-AA,Associates of Arts in Political Science
POL-267,POL-BA,Bachelors of Arts in Political Science
POL-267,POL-AA,Associates of Arts in Political Science
MIC-488-1,MIC-BS,Bachelors of Science in Microbiology
MIC-465,MIC-BS,Bachelors of Science in Microbiology
LIT-499,LIT-BA,Bachelors of Arts in Literature
MIC-130,MIC-BS,Bachelors of Science in Microbiology
MIC-130,MIC-AS,Associates of Science in Microbiology
PHL-411,PHL-BA,Bachelors of Arts in Philosophy
PSY-103,PSY-BA,Bachelors of Arts in Psychology
PSY-103,PSY-AA,Associates of Arts in Psychology
IEE-338-1,IEE-BS,Bachelors of Science in Industrial Engineering
ENG-162,ENG-BA,Bachelors of Arts in English
ENG-162,ENG-AA,Associates of Arts in English
AES-352-1,AES-BS,Bachelors of Science in Aerospace
BIO-363,BIO-BS,Bachelors of Science in Biology
PHL-307,PHL-BA,Bachelors of Arts in Philosophy
LIT-117,LIT-BA,Bachelors of Arts in Literature
LIT-117,LIT-AA,Literature
CHM-360,CHM-BS,Bachelors of Science in Chemistry
ECN-216,ECN-BA,Bachelors of Arts in Economics
ECN-216,ECN-AA,Associates of Arts in Economics
HST-431-1,HST-BA,Bachelors of Arts in History
EDU-353,EDU-BA,Bachelors of Arts in Education
IEE-145,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-145,IEE-AS,Associates of Science in Industrial Engineering
GEO-416,GEO-BA,Bachelors of Arts in Geography
FIN-382,FIN-BA,Bachelors of Arts in Finance
CHM-377,CHM-BS,Bachelors of Science in Chemistry
HST-145,HST-BA,Bachelors of Arts in History
HST-145,HST-AA,Associates of Arts in History
PHY-406,PHY-BS,Bachelors of Science in Physics
PSY-138,PSY-BA,Bachelors of Arts in Psychology
PSY-138,PSY-AA,Associates of Arts in Psychology
AST-107,AST-BS,Bachelors of Science in Astronomy
AST-107,AST-AS,Associates of Science in Astronomy
AES-422,AES-BS,Bachelors of Science in Aerospace
EDU-167,EDU-BA,Bachelors of Arts in Education
EDU-167,EDU-AA,Associates of Arts in Education
CST-219,CST-BS,Bachelors of Science in Computing
CST-219,CST-AS,Associates of Science in Computing
FLM-250,FLM-BA,Bachelors of Arts in Film
FLM-250,FLM-AA,Associates of Arts in Film
GEO-239,GEO-BA,Bachelors of Arts in Geography
GEO-239,GEO-AA,Associates of Arts in Geography
PSY-423-1,PSY-BA,Bachelors of Arts in Psychology
CHM-242-1,CHM-BS,Bachelors of Science in Chemistry
CHM-242-1,CHM-AS,Associates of Science in Chemistry
HST-158,HST-BA,Bachelors of Arts in History
HST-158,HST-AA,Associates of Arts in History
COM-420,COM-BA,Bachelors of Arts in Communications
GEO-451,GEO-BA,Bachelors of Arts in Geography
PHL-233,PHL-BA,Bachelors of Arts in Philosophy
PHL-233,PHL-AA,Associates of Arts in Philosophy
PHY-274,PHY-BS,Bachelors of Science in Physics
PHY-274,PHY-AS,Associates of Science in Physics
BIO-224,BIO-BS,Bachelors of Science in Biology
BIO-224,BIO-AS,Associates of Science in Biology
SCL-201,SCL-BA,Bachelors of Arts in Sociology
SCL-201,SCL-AA,Associates of Arts in Sociology
IEE-256-1,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-256-1,IEE-AS,Associates of Science in Industrial Engineering
HST-324,HST-BA,Bachelors of Arts in History
ENG-326-1,ENG-BA,Bachelors of Arts in English
ENG-312,ENG-BA,Bachelors of Arts in English
CHM-146-1,CHM-BS,Bachelors of Science in Chemistry
CHM-146-1,CHM-AS,Associates of Science in Chemistry
ENG-114,ENG-BA,Bachelors of Arts in English
ENG-114,ENG-AA,Associates of Arts in English
BIO-476-1,BIO-BS,Bachelors of Science in Biology
EEE-278-1,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-278-1,EEE-AS,Associates of Science in Electrical Engineering
FLM-135,FLM-BA,Bachelors of Arts in Film
FLM-135,FLM-AA,Associates of Arts in Film
